Date,Well number,GWL,Average temperature,Precipititation,Meteo station number,Month,Year
2014-02-01,1722108,5.78,5.4,36.0,2,2,2014
2014-03-01,1722108,5.89,11.9,83.2,2,3,2014
2014-04-01,1722108,6.0,17.7,39.8,2,4,2014
2014-05-01,1722108,5.8,23.3,3.1,2,5,2014
2014-06-01,1722108,5.55,28.6,3.2,2,6,2014
2014-07-01,1722108,5.45,29.1,0.0,2,7,2014
2014-08-01,1722108,5.38,27.1,0.0,2,8,2014
2014-09-01,1722108,5.29,22.2,0.0,2,9,2014
2014-10-01,1722108,5.21,16.2,2.7,2,10,2014
2014-11-01,1722108,5.2,10.6,50.5,2,11,2014
2014-12-01,1722108,5.33,5.0,20.8,2,12,2014
2015-01-01,1722108,5.44,2.0,44.1,2,1,2015
2015-02-01,1722108,5.6,2.1,56.5,2,2,2015
2015-03-01,1722108,5.72,9.5,60.2,2,3,2015
2015-04-01,1722108,5.89,19.4,29.4,2,4,2015
2015-05-01,1722108,5.84,21.6,7.6,2,5,2015
2015-06-01,1722108,4.19,27.3,0.0,2,6,2015
2015-07-01,1722108,6.01,28.7,0.0,2,7,2015
2015-08-01,1722108,6.11,27.5,1.4,2,8,2015
2015-09-01,1722108,6.24,21.8,0.0,2,9,2015
2015-10-01,1722108,6.36,16.4,22.810433275563256,2,10,2015
2015-11-01,1722108,6.36,10.5,48.1,2,11,2015
2015-12-01,1722108,6.24,4.1,10.0,2,12,2015
2016-01-01,1722108,6.31,4.6,43.5,2,1,2016
2016-02-01,1722108,6.5,8.5,25.5,2,2,2016
2016-03-01,1722108,6.47,13.5,42.5,2,3,2016
2016-04-01,1722108,6.11,16.8,33.6,2,4,2016
2016-05-01,1722108,5.59,23.0,11.0,2,5,2016
2016-06-01,1722108,5.25,28.6,1.2,2,6,2016
2016-07-01,1722108,5.04,29.1,0.0,2,7,2016
2016-08-01,1722108,4.88,27.3,0.0,2,8,2016
2016-09-01,1722108,4.9,24.1,0.0,2,9,2016
2016-10-01,1722108,5.01,16.3,0.4,2,10,2016
2016-11-01,1722108,5.12,10.4,23.0,2,11,2016
2016-12-01,1722108,5.22,5.2,64.7,2,12,2016
2017-01-01,1722108,5.34,4.6,39.9,2,1,2017
2017-02-01,1722108,4.87,5.4,89.7,2,2,2017
2017-03-01,1722108,5.84,11.6,54.1,2,3,2017
2017-04-01,1722108,5.91,16.9,53.7,2,4,2017
2017-05-01,1722108,5.43,25.5,8.4,2,5,2017
2017-06-01,1722108,5.02,29.2,0.0,2,6,2017
2017-07-01,1722108,4.56,29.8,0.0,2,7,2017
2017-08-01,1722108,5.31,26.6,0.0,2,8,2017
2017-09-01,1722108,6.49,22.5,0.0,2,9,2017
2017-10-01,1722108,6.52,16.3,0.0,2,10,2017
2017-11-01,1722108,5.83,11.3,13.8,2,11,2017
2017-12-01,1722108,5.35,6.2,0.2,2,12,2017
2018-01-01,1722108,5.1,5.1,11.9,2,1,2018
2018-02-01,1722108,4.95,3.3,38.3,2,2,2018
2018-03-01,1722108,4.95,14.7,41.2,2,3,2018
2018-04-01,1722108,4.86,17.4,21.2,2,4,2018
2018-05-01,1722108,4.86,21.5,31.2,2,5,2018
2018-06-01,1722108,4.81,28.4,0.0,2,6,2018
2018-07-01,1722108,4.53,31.4,0.0,2,7,2018
2018-08-01,1722108,4.6,28.3,0.0,2,8,2018
2018-09-01,1722108,4.8,24.5,0.0,2,9,2018
2018-10-01,1722108,4.86,17.9,33.4,2,10,2018
2018-11-01,1722108,4.71,11.4,36.8,2,11,2018
2018-12-01,1722108,4.6,8.1,13.0,2,12,2018
2019-01-01,1722108,4.8,8.1,77.3,2,1,2019
2019-02-01,1722108,4.89,10.7,48.1,2,2,2019
2019-03-01,1722108,4.3,14.0,35.9,2,3,2019
2019-04-01,1722108,4.46,19.0,66.0,2,4,2019
2019-05-01,1722108,4.27,27.7,9.7,2,5,2019
2019-06-01,1722108,4.11,29.4,10.0,2,6,2019
2019-07-01,1722108,4.23,29.8,0.0,2,7,2019
2019-08-01,1722108,4.2,29.4,0.0,2,8,2019
2019-09-01,1722108,3.96,24.6,0.0,2,9,2019
2019-10-01,1722108,4.17,21.3,1.5,2,10,2019
2019-11-01,1722108,4.58,11.9,70.4,2,11,2019
2019-12-01,1722108,4.77,2.4,9.6,2,12,2019
2020-01-01,1722108,4.79,4.4,37.8,2,1,2020
2020-02-01,1722108,4.71,8.2,29.0,2,2,2020
2020-03-01,1722108,4.58,10.7,46.2,2,3,2020
2020-04-01,1722108,4.48,21.4,119.6,2,4,2020
2020-05-01,1722108,4.41,24.1,19.1,2,5,2020
2020-06-01,1722108,4.39,29.8,0.0,2,6,2020
2020-07-01,1722108,4.58,30.0,0.5,2,7,2020
2020-08-01,1722108,4.59,27.8,0.0,2,8,2020
2020-09-01,1722108,4.78,23.1,0.0,2,9,2020
2020-10-01,1722108,4.83,15.1,0.0,2,10,2020
2020-11-01,1722108,4.89,12.6,21.3,2,11,2020
2020-12-01,1722108,4.92,5.8,49.3,2,12,2020
2021-01-01,1722108,5.15,2.2,17.1,2,1,2021
2021-02-01,1722108,5.3,10.4,9.4,2,2,2021
2021-03-01,1722108,5.35,12.3,64.8,2,3,2021
2021-04-01,1722108,5.21,18.7,15.1,2,4,2021
2021-05-01,1722108,4.9,24.9,11.0,2,5,2021
2021-06-01,1722108,4.78,29.6,11.0,2,6,2021
2021-07-01,1722108,5.49,31.0,0.0,2,7,2021
2021-08-01,1722108,5.1,27.2,0.0,2,8,2021
2021-09-01,1722108,5.02,23.7,0.0,2,9,2021
2021-10-01,1722108,5.04,14.1,0.0,2,10,2021
2021-11-01,1722108,5.12,7.9,0.6,2,11,2021
2021-12-01,1722108,5.11,7.7,69.1,2,12,2021
2000-01-01,1722109,6.88,5.2,61.0,2,1,2000
2000-02-01,1722109,7.0,5.4,25.6,2,2,2000
2000-03-01,1722109,7.14,11.0,43.0,2,3,2000
2000-04-01,1722109,7.01,20.6,10.0,2,4,2000
2000-05-01,1722109,6.97,25.7,0.0,2,5,2000
2000-06-01,1722109,6.76,27.5,0.0,2,6,2000
2000-07-01,1722109,6.52,28.9,0.0,2,7,2000
2000-08-01,1722109,6.89,28.0,0.0,2,8,2000
2000-09-01,1722109,7.22,23.0,0.0,2,9,2000
2000-10-01,1722109,7.25,16.0,14.0,2,10,2000
2000-11-01,1722109,7.43,8.2,38.8,2,11,2000
2000-12-01,1722109,7.67,7.1,22.0,2,12,2000
2001-01-01,1722109,7.67,2.0,46.4,2,1,2001
2001-02-01,1722109,7.81,6.8,30.3,2,2,2001
2001-03-01,1722109,7.92,12.9,62.4,2,3,2001
2001-04-01,1722109,8.04,20.6,2.8,2,4,2001
2001-05-01,1722109,7.92,26.1,5.2,2,5,2001
2001-06-01,1722109,7.72,29.3,0.0,2,6,2001
2001-07-01,1722109,7.58,28.9,0.0,2,7,2001
2001-08-01,1722109,7.48,27.1,0.0,2,8,2001
2001-09-01,1722109,7.4,21.8,0.0,2,9,2001
2001-10-01,1722109,7.32,16.7,0.0,2,10,2001
2001-11-01,1722109,7.33,11.9,27.0,2,11,2001
2001-12-01,1722109,7.44,7.8,63.2,2,12,2001
2002-01-01,1722109,7.58,6.0,35.0,2,1,2002
2002-02-01,1722109,7.75,7.5,71.9,2,2,2002
2002-03-01,1722109,7.97,13.4,57.3,2,3,2002
2002-04-01,1722109,8.1,17.6,63.4,2,4,2002
2002-05-01,1722109,7.98,22.1,69.0,2,5,2002
2002-06-01,1722109,7.84,28.1,0.0,2,6,2002
2002-07-01,1722109,7.74,28.6,0.0,2,7,2002
2002-08-01,1722109,7.8,27.9,0.0,2,8,2002
2002-09-01,1722109,7.93,22.1,0.0,2,9,2002
2002-10-01,1722109,8.01,18.6,0.0,2,10,2002
2002-11-01,1722109,8.15,11.4,12.1,2,11,2002
2002-12-01,1722109,8.14,2.4,93.7,2,12,2002
2003-01-01,1722109,7.4,6.5,22.4,2,1,2003
2003-02-01,1722109,7.47,7.7,44.8,2,2,2003
2003-03-01,1722109,7.55,10.6,114.4,2,3,2003
2003-04-01,1722109,7.48,16.4,75.4,2,4,2003
2003-05-01,1722109,7.34,20.0,38.0,2,5,2003
2003-06-01,1722109,7.25,26.7,5.0,2,6,2003
2003-07-01,1722109,7.07,30.0,0.0,2,7,2003
2003-08-01,1722109,7.16,27.0,0.0,2,8,2003
2003-09-01,1722109,7.2,22.3,0.0,2,9,2003
2003-10-01,1722109,7.22,18.0,0.6,2,10,2003
2003-11-01,1722109,7.27,10.3,53.8,2,11,2003
2003-12-01,1722109,7.3,4.7,78.8,2,12,2003
2004-01-01,1722109,7.26,7.4,50.6,2,1,2004
2004-02-01,1722109,7.31,10.7,6.8,2,2,2004
2004-03-01,1722109,7.36,12.9,48.8,2,3,2004
2004-04-01,1722109,7.42,17.3,37.6,2,4,2004
2004-05-01,1722109,7.11,23.8,40.8,2,5,2004
2004-06-01,1722109,6.97,28.5,1.4,2,6,2004
2004-07-01,1722109,7.12,28.3,12.0,2,7,2004
2004-08-01,1722109,7.22,26.6,0.0,2,8,2004
2004-09-01,1722109,7.46,22.4,0.8,2,9,2004
2004-10-01,1722109,7.65,15.2,6.6,2,10,2004
2004-11-01,1722109,7.82,13.2,35.6,2,11,2004
2004-12-01,1722109,8.44,6.0,98.8,2,12,2004
2005-01-01,1722109,7.98,4.8,27.8,2,1,2005
2005-02-01,1722109,7.57,4.2,73.6,2,2,2005
2005-03-01,1722109,7.71,14.3,54.2,2,3,2005
2005-04-01,1722109,7.58,17.3,22.0,2,4,2005
2005-05-01,1722109,7.35,21.1,21.8,2,5,2005
2005-06-01,1722109,6.89,28.3,5.4,2,6,2005
2005-07-01,1722109,7.22,29.7,0.0,2,7,2005
2005-08-01,1722109,7.25,26.8,0.0,2,8,2005
2005-09-01,1722109,7.43,23.3,0.0,2,9,2005
2005-10-01,1722109,7.67,16.2,1.1,2,10,2005
2005-11-01,1722109,7.78,10.3,12.3,2,11,2005
2005-12-01,1722109,8.08,6.8,11.8,2,12,2005
2006-01-01,1722109,8.17,1.5,95.4,2,1,2006
2006-02-01,1722109,8.13,10.7,58.2,2,2,2006
2006-03-01,1722109,7.79,13.2,81.0,2,3,2006
2006-04-01,1722109,7.72,18.3,15.4,2,4,2006
2006-05-01,1722109,7.67,26.7,0.8,2,5,2006
2006-06-01,1722109,7.61,28.2,2.4,2,6,2006
2006-07-01,1722109,7.56,29.1,0.0,2,7,2006
2006-08-01,1722109,7.6,27.6,0.0,2,8,2006
2006-09-01,1722109,7.81,22.0,0.0,2,9,2006
2006-10-01,1722109,7.91,19.9,0.0,2,10,2006
2006-11-01,1722109,8.07,11.8,30.8,2,11,2006
2006-12-01,1722109,8.16,2.4,61.4,2,12,2006
2007-01-01,1722109,8.26,4.0,32.6,2,1,2007
2007-02-01,1722109,8.28,8.1,81.8,2,2,2007
2007-03-01,1722109,8.2,10.4,86.6,2,3,2007
2007-04-01,1722109,7.95,20.8,13.8,2,4,2007
2007-05-01,1722109,7.42,23.7,12.7,2,5,2007
2007-06-01,1722109,7.54,29.1,19.2,2,6,2007
2007-07-01,1722109,7.6,29.3,0.0,2,7,2007
2007-08-01,1722109,7.66,26.6,0.0,2,8,2007
2007-09-01,1722109,7.76,22.0,0.0,2,9,2007
2007-10-01,1722109,7.91,13.3,0.0,2,10,2007
2007-11-01,1722109,7.98,11.8,1.0,2,11,2007
2007-12-01,1722109,8.07,5.0,46.8,2,12,2007
2008-01-01,1722109,8.2,-6.0,30.9,2,1,2008
2008-02-01,1722109,8.36,3.0,29.2,2,2,2008
2008-03-01,1722109,8.53,16.3,15.5,2,3,2008
2008-04-01,1722109,8.53,19.5,20.2,2,4,2008
2008-05-01,1722109,8.06,25.4,10.2,2,5,2008
2008-06-01,1722109,7.8,30.2,0.0,2,6,2008
2008-07-01,1722109,7.64,29.6,0.0,2,7,2008
2008-08-01,1722109,7.41,27.8,0.0,2,8,2008
2008-09-01,1722109,7.41,22.6,0.0,2,9,2008
2008-10-01,1722109,7.56,16.6,4.2,2,10,2008
2008-11-01,1722109,7.72,9.7,4.4,2,11,2008
2008-12-01,1722109,7.9,5.2,37.5,2,12,2008
2009-01-01,1722109,8.03,5.2,35.7,2,1,2009
2009-02-01,1722109,8.13,8.2,57.3,2,2,2009
2009-03-01,1722109,8.31,14.0,31.2,2,3,2009
2009-04-01,1722109,8.23,14.6,97.1,2,4,2009
2009-05-01,1722109,7.96,22.3,31.5,2,5,2009
2009-06-01,1722109,7.71,26.1,1.0,2,6,2009
2009-07-01,1722109,7.46,29.0,0.0,2,7,2009
2009-08-01,1722109,7.21,27.2,0.0,2,8,2009
2009-09-01,1722109,6.98,22.7,0.0,2,9,2009
2009-10-01,1722109,7.04,15.3,0.9,2,10,2009
2009-11-01,1722109,7.24,10.8,11.3,2,11,2009
2009-12-01,1722109,8.32,7.1,52.4,2,12,2009
2010-01-01,1722109,8.43,3.4,64.3,2,1,2010
2010-02-01,1722109,8.4,7.6,40.2,2,2,2010
2010-03-01,1722109,8.16,12.4,54.3,2,3,2010
2010-04-01,1722109,7.88,15.3,55.7,2,4,2010
2010-05-01,1722109,7.58,24.1,4.1,2,5,2010
2010-06-01,1722109,7.6,28.9,0.0,2,6,2010
2010-07-01,1722109,7.91,29.7,0.0,2,7,2010
2010-08-01,1722109,7.92,27.9,0.0,2,8,2010
2010-09-01,1722109,8.03,22.8,0.0,2,9,2010
2010-10-01,1722109,8.11,16.4,0.0,2,10,2010
2010-11-01,1722109,8.2,10.6,4.5,2,11,2010
2010-12-01,1722109,8.28,6.4,49.4,2,12,2010
2011-01-01,1722109,8.45,2.9,25.5,2,1,2011
2011-02-01,1722109,8.6,7.1,55.2,2,2,2011
2011-03-01,1722109,8.61,13.6,20.2,2,3,2011
2011-04-01,1722109,8.49,16.2,16.5,2,4,2011
2011-05-01,1722109,8.39,25.3,3.2,2,5,2011
2011-06-01,1722109,8.23,27.3,0.0,2,6,2011
2011-07-01,1722109,8.12,30.1,0.0,2,7,2011
2011-08-01,1722109,8.2,27.5,0.0,2,8,2011
2011-09-01,1722109,8.36,22.6,0.0,2,9,2011
2011-10-01,1722109,8.44,15.9,1.1,2,10,2011
2011-11-01,1722109,8.47,11.2,0.9,2,11,2011
2011-12-01,1722109,8.47,5.9,8.7,2,12,2011
2012-01-01,1722109,8.46,3.6,57.3,2,1,2012
2012-02-01,1722109,8.33,6.9,35.2,2,2,2012
2012-03-01,1722109,8.27,12.9,56.0,2,3,2012
2012-04-01,1722109,7.96,15.7,44.8,2,4,2012
2012-05-01,1722109,7.84,23.6,11.4,2,5,2012
2012-06-01,1722109,7.76,29.6,3.2,2,6,2012
2012-07-01,1722109,7.98,28.9,0.0,2,7,2012
2012-08-01,1722109,9.11,27.8,0.0,2,8,2012
2012-09-01,1722109,8.24,22.3,0.0,2,9,2012
2012-10-01,1722109,8.91,15.7,26.3,2,10,2012
2012-11-01,1722109,8.5,10.8,49.3,2,11,2012
2012-12-01,1722109,8.61,6.1,33.3,2,12,2012
2013-01-01,1722109,8.74,4.7,75.3,2,1,2013
2013-02-01,1722109,8.74,7.0,47.3,2,2,2013
2013-03-01,1722109,8.72,13.1,110.9,2,3,2013
2013-04-01,1722109,8.77,16.9,64.2,2,4,2013
2013-05-01,1722109,8.67,24.2,35.5,2,5,2013
2013-06-01,1722109,8.11,29.3,2.1,2,6,2013
2013-07-01,1722109,7.82,29.3,1.1,2,7,2013
2013-08-01,1722109,7.58,26.9,0.0,2,8,2013
2013-09-01,1722109,7.34,22.4,4.0,2,9,2013
2013-10-01,1722109,7.29,16.1,10.6,2,10,2013
2013-11-01,1722109,7.4,10.7,50.4,2,11,2013
2013-12-01,1722109,7.52,5.4,26.9,2,12,2013
2014-01-01,1722109,7.67,3.8,25.1,2,1,2014
2014-02-01,1722109,7.81,5.4,36.0,2,2,2014
2014-03-01,1722109,7.92,11.9,83.2,2,3,2014
2014-04-01,1722109,8.04,17.7,39.8,2,4,2014
2014-05-01,1722109,7.92,23.3,3.1,2,5,2014
2014-06-01,1722109,7.72,28.6,3.2,2,6,2014
2014-07-01,1722109,7.58,29.1,0.0,2,7,2014
2014-08-01,1722109,7.48,27.1,0.0,2,8,2014
2014-09-01,1722109,7.4,22.2,0.0,2,9,2014
2014-10-01,1722109,7.32,16.2,2.7,2,10,2014
2014-11-01,1722109,7.33,10.6,50.5,2,11,2014
2014-12-01,1722109,7.44,5.0,20.8,2,12,2014
2015-01-01,1722109,7.58,2.0,44.1,2,1,2015
2015-02-01,1722109,7.75,2.1,56.5,2,2,2015
2015-03-01,1722109,7.97,9.5,60.2,2,3,2015
2015-04-01,1722109,8.1,19.4,29.4,2,4,2015
2015-05-01,1722109,7.98,21.6,7.6,2,5,2015
2015-06-01,1722109,7.84,27.3,0.0,2,6,2015
2015-07-01,1722109,7.74,28.7,0.0,2,7,2015
2015-08-01,1722109,7.8,27.5,1.4,2,8,2015
2015-09-01,1722109,7.93,21.8,0.0,2,9,2015
2015-10-01,1722109,8.01,16.4,22.810433275563256,2,10,2015
2015-11-01,1722109,8.15,10.5,48.1,2,11,2015
2015-12-01,1722109,8.14,4.1,10.0,2,12,2015
2016-01-01,1722109,8.17,4.6,43.5,2,1,2016
2016-02-01,1722109,8.33,8.5,25.5,2,2,2016
2016-03-01,1722109,8.26,13.5,42.5,2,3,2016
2016-04-01,1722109,8.01,16.8,33.6,2,4,2016
2016-05-01,1722109,7.77,23.0,11.0,2,5,2016
2016-06-01,1722109,7.49,28.6,1.2,2,6,2016
2016-07-01,1722109,7.3,29.1,0.0,2,7,2016
2016-08-01,1722109,7.13,27.3,0.0,2,8,2016
2016-09-01,1722109,7.15,24.1,0.0,2,9,2016
2016-10-01,1722109,7.27,16.3,0.4,2,10,2016
2016-11-01,1722109,7.4,10.4,23.0,2,11,2016
2016-12-01,1722109,7.58,5.2,64.7,2,12,2016
2017-01-01,1722109,7.72,4.6,39.9,2,1,2017
2017-02-01,1722109,8.21,5.4,89.7,2,2,2017
2017-03-01,1722109,8.26,11.6,54.1,2,3,2017
2017-04-01,1722109,7.96,16.9,53.7,2,4,2017
2017-05-01,1722109,7.72,25.5,8.4,2,5,2017
2017-06-01,1722109,7.86,29.2,0.0,2,6,2017
2017-07-01,1722109,7.87,29.8,0.0,2,7,2017
2017-08-01,1722109,8.0,26.6,0.0,2,8,2017
2017-09-01,1722109,8.22,22.5,0.0,2,9,2017
2017-10-01,1722109,8.24,16.3,0.0,2,10,2017
2017-11-01,1722109,7.89,11.3,13.8,2,11,2017
2017-12-01,1722109,7.69,6.2,0.2,2,12,2017
2018-01-01,1722109,7.69,5.1,11.9,2,1,2018
2018-02-01,1722109,7.79,3.3,38.3,2,2,2018
2018-03-01,1722109,7.98,14.7,41.2,2,3,2018
2018-04-01,1722109,8.5,17.4,21.2,2,4,2018
2018-05-01,1722109,8.31,21.5,31.2,2,5,2018
2018-06-01,1722109,7.39,28.4,0.0,2,6,2018
2018-07-01,1722109,7.96,31.4,0.0,2,7,2018
2018-08-01,1722109,8.1,28.3,0.0,2,8,2018
2018-09-01,1722109,8.32,24.5,0.0,2,9,2018
2018-10-01,1722109,8.46,17.9,33.4,2,10,2018
2018-11-01,1722109,8.24,11.4,36.8,2,11,2018
2018-12-01,1722109,8.14,8.1,13.0,2,12,2018
2019-01-01,1722109,8.37,8.1,77.3,2,1,2019
2019-02-01,1722109,8.7,10.7,48.1,2,2,2019
2019-03-01,1722109,8.81,14.0,35.9,2,3,2019
2019-04-01,1722109,8.73,19.0,66.0,2,4,2019
2019-05-01,1722109,8.73,27.7,9.7,2,5,2019
2019-06-01,1722109,8.44,29.4,10.0,2,6,2019
2019-07-01,1722109,8.33,29.8,0.0,2,7,2019
2019-08-01,1722109,8.49,29.4,0.0,2,8,2019
2019-09-01,1722109,8.62,24.6,0.0,2,9,2019
2019-10-01,1722109,8.1,21.3,1.5,2,10,2019
2019-11-01,1722109,7.38,11.9,70.4,2,11,2019
2019-12-01,1722109,8.05,2.4,9.6,2,12,2019
2020-01-01,1722109,8.46,4.4,37.8,2,1,2020
2020-02-01,1722109,8.58,8.2,29.0,2,2,2020
2020-03-01,1722109,8.54,10.7,46.2,2,3,2020
2020-04-01,1722109,8.36,21.4,119.6,2,4,2020
2020-05-01,1722109,8.26,24.1,19.1,2,5,2020
2020-06-01,1722109,8.27,29.8,0.0,2,6,2020
2020-07-01,1722109,8.16,30.0,0.5,2,7,2020
2020-08-01,1722109,8.27,27.8,0.0,2,8,2020
2020-09-01,1722109,8.23,23.1,0.0,2,9,2020
2020-10-01,1722109,8.22,15.1,0.0,2,10,2020
2020-11-01,1722109,8.19,12.6,21.3,2,11,2020
2020-12-01,1722109,8.18,5.8,49.3,2,12,2020
2021-01-01,1722109,8.26,2.2,17.1,2,1,2021
2021-02-01,1722109,8.32,10.4,9.4,2,2,2021
2021-03-01,1722109,8.35,12.3,64.8,2,3,2021
2021-04-01,1722109,8.42,18.7,15.1,2,4,2021
2021-05-01,1722109,8.46,24.9,11.0,2,5,2021
2021-06-01,1722109,8.55,29.6,11.0,2,6,2021
2021-07-01,1722109,9.34,31.0,0.0,2,7,2021
2021-08-01,1722109,8.83,27.2,0.0,2,8,2021
2021-09-01,1722109,8.67,23.7,0.0,2,9,2021
2021-10-01,1722109,8.77,14.1,0.0,2,10,2021
2021-11-01,1722109,8.86,7.9,0.6,2,11,2021
2021-12-01,1722109,8.88,7.7,69.1,2,12,2021
2000-01-01,1722111,20.54,5.2,61.0,2,1,2000
2000-02-01,1722111,20.59,5.4,25.6,2,2,2000
2000-03-01,1722111,20.57,11.0,43.0,2,3,2000
2000-04-01,1722111,20.52,20.6,10.0,2,4,2000
2000-05-01,1722111,20.56,25.7,0.0,2,5,2000
2000-06-01,1722111,20.74,27.5,0.0,2,6,2000
2000-07-01,1722111,20.15,28.9,0.0,2,7,2000
2000-08-01,1722111,20.07,28.0,0.0,2,8,2000
2000-09-01,1722111,20.27,23.0,0.0,2,9,2000
2000-10-01,1722111,19.93,16.0,14.0,2,10,2000
2000-11-01,1722111,19.68,8.2,38.8,2,11,2000
2000-12-01,1722111,19.72,7.1,22.0,2,12,2000
2001-01-01,1722111,18.64,2.0,46.4,2,1,2001
2001-02-01,1722111,18.6,6.8,30.3,2,2,2001
2001-03-01,1722111,18.64,12.9,62.4,2,3,2001
2001-04-01,1722111,18.67,20.6,2.8,2,4,2001
2001-05-01,1722111,18.61,26.1,5.2,2,5,2001
2001-06-01,1722111,18.58,29.3,0.0,2,6,2001
2001-07-01,1722111,18.38,28.9,0.0,2,7,2001
2001-08-01,1722111,18.48,27.1,0.0,2,8,2001
2001-09-01,1722111,18.16,21.8,0.0,2,9,2001
2001-10-01,1722111,18.24,16.7,0.0,2,10,2001
2001-11-01,1722111,17.94,11.9,27.0,2,11,2001
2001-12-01,1722111,17.83,7.8,63.2,2,12,2001
2002-01-01,1722111,18.64,6.0,35.0,2,1,2002
2002-02-01,1722111,18.6,7.5,71.9,2,2,2002
2002-03-01,1722111,18.64,13.4,57.3,2,3,2002
2002-04-01,1722111,18.67,17.6,63.4,2,4,2002
2002-05-01,1722111,18.61,22.1,69.0,2,5,2002
2002-06-01,1722111,18.58,28.1,0.0,2,6,2002
2002-07-01,1722111,18.38,28.6,0.0,2,7,2002
2002-08-01,1722111,18.48,27.9,0.0,2,8,2002
2002-09-01,1722111,18.16,22.1,0.0,2,9,2002
2002-10-01,1722111,18.24,18.6,0.0,2,10,2002
2002-11-01,1722111,17.94,11.4,12.1,2,11,2002
2002-12-01,1722111,17.83,2.4,93.7,2,12,2002
2003-01-01,1722111,17.85,6.5,22.4,2,1,2003
2003-02-01,1722111,17.83,7.7,44.8,2,2,2003
2003-03-01,1722111,17.89,10.6,114.4,2,3,2003
2003-04-01,1722111,17.99,16.4,75.4,2,4,2003
2003-05-01,1722111,17.96,20.0,38.0,2,5,2003
2003-06-01,1722111,17.9,26.7,5.0,2,6,2003
2003-07-01,1722111,17.85,30.0,0.0,2,7,2003
2003-08-01,1722111,17.47,27.0,0.0,2,8,2003
2003-09-01,1722111,17.37,22.3,0.0,2,9,2003
2003-10-01,1722111,17.31,18.0,0.6,2,10,2003
2003-11-01,1722111,17.37,10.3,53.8,2,11,2003
2003-12-01,1722111,17.49,4.7,78.8,2,12,2003
2004-01-01,1722111,17.62,7.4,50.6,2,1,2004
2004-02-01,1722111,17.79,10.7,6.8,2,2,2004
2004-03-01,1722111,17.98,12.9,48.8,2,3,2004
2004-04-01,1722111,17.69,17.3,37.6,2,4,2004
2004-05-01,1722111,17.18,23.8,40.8,2,5,2004
2004-06-01,1722111,16.94,28.5,1.4,2,6,2004
2004-07-01,1722111,16.73,28.3,12.0,2,7,2004
2004-08-01,1722111,16.51,26.6,0.0,2,8,2004
2004-09-01,1722111,16.53,22.4,0.8,2,9,2004
2004-10-01,1722111,16.7,15.2,6.6,2,10,2004
2004-11-01,1722111,16.91,13.2,35.6,2,11,2004
2004-12-01,1722111,17.12,6.0,98.8,2,12,2004
2005-01-01,1722111,20.19,4.8,27.8,2,1,2005
2005-02-01,1722111,20.01,4.2,73.6,2,2,2005
2005-03-01,1722111,20.04,14.3,54.2,2,3,2005
2005-04-01,1722111,20.3,17.3,22.0,2,4,2005
2005-05-01,1722111,20.34,21.1,21.8,2,5,2005
2005-06-01,1722111,19.88,28.3,5.4,2,6,2005
2005-07-01,1722111,20.11,29.7,0.0,2,7,2005
2005-08-01,1722111,20.12,26.8,0.0,2,8,2005
2005-09-01,1722111,19.98,23.3,0.0,2,9,2005
2005-10-01,1722111,18.88,16.2,1.1,2,10,2005
2005-11-01,1722111,18.99,10.3,12.3,2,11,2005
2005-12-01,1722111,20.06,6.8,11.8,2,12,2005
2006-01-01,1722111,20.13,1.5,95.4,2,1,2006
2006-02-01,1722111,20.04,10.7,58.2,2,2,2006
2006-03-01,1722111,20.14,13.2,81.0,2,3,2006
2006-04-01,1722111,20.01,18.3,15.4,2,4,2006
2006-05-01,1722111,20.01,26.7,0.8,2,5,2006
2006-06-01,1722111,19.98,28.2,2.4,2,6,2006
2006-07-01,1722111,20.01,29.1,0.0,2,7,2006
2006-08-01,1722111,20.04,27.6,0.0,2,8,2006
2006-09-01,1722111,20.13,22.0,0.0,2,9,2006
2006-10-01,1722111,20.03,19.9,0.0,2,10,2006
2006-11-01,1722111,19.29,11.8,30.8,2,11,2006
2006-12-01,1722111,20.04,2.4,61.4,2,12,2006
2007-01-01,1722111,20.08,4.0,32.6,2,1,2007
2007-02-01,1722111,20.16,8.1,81.8,2,2,2007
2007-03-01,1722111,19.91,10.4,86.6,2,3,2007
2007-04-01,1722111,20.01,20.8,13.8,2,4,2007
2007-05-01,1722111,20.0,23.7,12.7,2,5,2007
2007-06-01,1722111,19.94,29.1,19.2,2,6,2007
2007-07-01,1722111,19.88,29.3,0.0,2,7,2007
2007-08-01,1722111,20.02,26.6,0.0,2,8,2007
2007-09-01,1722111,20.13,22.0,0.0,2,9,2007
2007-10-01,1722111,20.0,13.3,0.0,2,10,2007
2007-11-01,1722111,20.02,11.8,1.0,2,11,2007
2007-12-01,1722111,20.05,5.0,46.8,2,12,2007
2008-01-01,1722111,21.17,-6.0,30.9,2,1,2008
2008-02-01,1722111,20.37,3.0,29.2,2,2,2008
2008-03-01,1722111,20.59,16.3,15.5,2,3,2008
2008-04-01,1722111,20.87,19.5,20.2,2,4,2008
2008-05-01,1722111,20.59,25.4,10.2,2,5,2008
2008-06-01,1722111,20.48,30.2,0.0,2,6,2008
2008-07-01,1722111,20.31,29.6,0.0,2,7,2008
2008-08-01,1722111,20.14,27.8,0.0,2,8,2008
2008-09-01,1722111,20.18,22.6,0.0,2,9,2008
2008-10-01,1722111,20.34,16.6,4.2,2,10,2008
